Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
-41.200~173.600,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-41.200~173.700,,6.9,7.1,7.3,7.5,7.6,7.6,7.7
-41.200~173.800,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.200~173.900,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.200~174.000,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.200~174.100,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.200~174.200,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.200~174.300,,6.8,7.1,7.3,7.6,7.7,7.8,7.8
-41.200~174.400,,6.9,7.1,7.4,7.6,7.7,7.8,7.9
-41.200~174.600,16,6.9,7.2,7.4,7.6,7.7,7.8,7.9
-41.200~174.700,10,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-41.200~174.800,6,6.9,7.2,7.5,7.7,7.8,7.8,7.9
-41.200~174.900,1,6.9,7.2,7.5,7.7,7.8,7.9,7.9
-41.200~175.000,5,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.200~175.100,5,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.200~175.200,1,6.9,7.2,7.5,7.8,7.9,7.9,8
-41.200~175.300,6,6.9,7.3,7.5,7.8,7.9,8,8
-41.200~175.400,12,6.9,7.3,7.5,7.8,7.9,8,8
-41.200~175.500,18,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.200~175.600,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.200~175.700,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.200~175.800,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.200~175.900,19,6.9,7.3,7.6,7.8,8,8,8.1
-41.200~176.000,16,6.9,7.3,7.6,7.8,8,8,8.1
-41.200~176.100,15,6.9,7.2,7.6,7.8,8,8,8.1
-41.300~172.000,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-41.300~172.100,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-41.300~172.200,,6.7,6.8,6.9,7.1,7.2,7.2,7.4
-41.300~172.300,,6.7,6.8,7,7.1,7.2,7.2,7.4
-41.300~172.400,,6.7,6.9,7,7.1,7.2,7.3,7.4
-41.300~172.500,,6.8,6.9,7,7.2,7.2,7.3,7.4
-41.300~172.600,,6.8,6.9,7.1,7.2,7.3,7.4,7.4
-41.300~172.700,,6.8,7,7.1,7.2,7.3,7.4,7.5
-41.300~172.800,,6.8,7,7.1,7.3,7.4,7.4,7.5
-41.300~172.900,,6.8,7,7.2,7.3,7.4,7.5,7.6
-41.300~173.000,,6.8,7,7.2,7.4,7.4,7.5,7.6
-41.300~173.100,,6.8,7,7.2,7.4,7.5,7.5,7.6
-41.300~173.200,,6.9,7,7.2,7.4,7.5,7.6,7.6
-41.300~173.300,,6.9,7.1,7.2,7.4,7.5,7.6,7.7
-41.300~173.400,,6.9,7.1,7.2,7.4,7.5,7.6,7.7
-41.300~173.500,,6.8,7.1,7.2,7.4,7.6,7.6,7.7
-41.300~173.600,,6.8,7.1,7.2,7.4,7.6,7.6,7.7
-41.300~173.700,,6.8,7,7.2,7.4,7.6,7.6,7.7
-41.300~173.800,,6.8,7,7.2,7.5,7.6,7.7,7.8
-41.300~173.900,,6.8,7,7.2,7.5,7.6,7.7,7.8
-41.300~174.000,,6.8,7,7.3,7.5,7.6,7.7,7.8
-41.300~174.100,,6.8,7.1,7.3,7.5,7.6,7.7,7.8
-41.300~174.200,,6.8,7.1,7.3,7.6,7.7,7.8,7.8
-41.300~174.300,,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-41.300~174.400,,6.8,7.1,7.4,7.6,7.7,7.8,7.9
-41.300~174.600,10,6.9,7.2,7.4,7.6,7.8,7.8,7.9
-41.300~174.700,3,6.9,7.2,7.4,7.7,7.8,7.8,7.9
-41.300~174.800,4,6.9,7.2,7.5,7.7,7.8,7.9,7.9
-41.300~174.900,8,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.300~175.000,4,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.300~175.100,3,6.9,7.2,7.5,7.8,7.9,8,8
-41.300~175.200,8,6.9,7.2,7.5,7.8,7.9,8,8
-41.300~175.300,13,6.9,7.3,7.5,7.8,7.9,8,8
-41.300~175.400,19,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.300~175.500,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.300~175.600,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.300~175.700,17,6.9,7.3,7.6,7.8,8,8,8.1
-41.300~175.800,13,6.9,7.3,7.6,7.8,8,8,8.1
-41.300~175.900,9,6.9,7.3,7.6,7.8,8,8,8.1
-41.300~176.000,5,6.9,7.3,7.6,7.8,8,8,8.1
-41.400~171.900,,6.7,6.8,6.9,7.1,7.1,7.2,7.4
-41.400~172.000,,6.7,6.8,6.9,7.1,7.2,7.2,7.4
-41.400~172.100,,6.7,6.8,6.9,7.1,7.2,7.2,7.4
-41.400~172.200,,6.7,6.8,6.9,7.1,7.1,7.2,7.4
-41.400~172.300,,6.7,6.8,6.9,7.1,7.2,7.2,7.3
-41.400~172.400,,6.7,6.8,7,7.1,7.2,7.3,7.4
-41.400~172.500,,6.7,6.9,7,7.2,7.2,7.3,7.4
-41.400~172.600,,6.8,6.9,7.1,7.2,7.3,7.4,7.5
-41.400~172.700,,6.8,6.9,7.1,7.3,7.3,7.4,7.5
-41.400~172.800,,6.8,7,7.1,7.3,7.4,7.5,7.6
-41.400~172.900,,6.8,7,7.2,7.3,7.4,7.5,7.6
-41.400~173.000,,6.8,7,7.2,7.4,7.4,7.5,7.6
-41.400~173.100,,6.8,7,7.2,7.4,7.5,7.6,7.6
-41.400~173.200,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.400~173.300,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.400~173.400,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.400~173.500,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.400~173.600,,6.8,7,7.2,7.4,7.6,7.6,7.7
-41.400~173.700,,6.8,7,7.2,7.4,7.6,7.6,7.8
-41.400~173.800,,6.8,7,7.2,7.4,7.6,7.7,7.8
-41.400~173.900,,6.8,7,7.2,7.5,7.6,7.7,7.8
-41.400~174.000,,6.8,7,7.3,7.5,7.6,7.7,7.8
-41.400~174.100,,6.8,7,7.3,7.5,7.7,7.8,7.9
-41.400~174.200,,6.8,7.1,7.3,7.6,7.7,7.8,7.9
-41.400~174.300,,6.8,7.1,7.3,7.6,7.7,7.8,7.9
-41.400~174.600,4,6.8,7.2,7.4,7.6,7.8,7.8,7.9
-41.400~174.700,3,6.9,7.2,7.4,7.7,7.8,7.9,7.9
-41.400~174.800,10,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.400~174.900,3,6.9,7.2,7.5,7.7,7.8,7.9,8
-41.400~175.000,3,6.9,7.2,7.5,7.8,7.9,8,8
-41.400~175.100,10,6.9,7.2,7.5,7.8,7.9,8,8
-41.400~175.200,16,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.400~175.300,,6.9,7.3,7.5,7.8,7.9,8,8.1
-41.400~175.400,,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.400~175.500,15,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.400~175.600,11,6.9,7.3,7.6,7.8,8,8,8.1
-41.400~175.700,7,6.9,7.3,7.6,7.8,8,8,8.1
-41.400~175.800,3,6.9,7.3,7.6,7.8,8,8,8.1
-41.400~175.900,0,6.9,7.3,7.6,7.8,8,8,8.1
-41.500~171.800,,6.6,6.8,6.9,7,7.1,7.2,7.3
-41.500~171.900,,6.6,6.8,6.9,7,7.1,7.2,7.4
-41.500~172.000,,6.6,6.8,6.9,7,7.1,7.2,7.4
-41.500~172.100,,6.6,6.8,6.9,7,7.1,7.2,7.4
-41.500~172.200,,6.6,6.8,6.9,7,7.1,7.2,7.4
-41.500~172.300,,6.7,6.8,6.9,7.1,7.2,7.2,7.3
-41.500~172.400,,6.7,6.8,7,7.1,7.2,7.3,7.4
-41.500~172.500,,6.7,6.9,7,7.2,7.2,7.3,7.4
-41.500~172.600,,6.7,6.9,7,7.2,7.3,7.4,7.5
-41.500~172.700,,6.8,6.9,7.1,7.3,7.4,7.4,7.5
-41.500~172.800,,6.8,7,7.1,7.3,7.4,7.5,7.6
-41.500~172.900,,6.8,7,7.2,7.3,7.4,7.5,7.6
-41.500~173.000,,6.8,7,7.2,7.4,7.5,7.6,7.6
-41.500~173.100,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.500~173.200,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.500~173.300,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.500~173.400,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.500~173.500,,6.8,7,7.2,7.4,7.5,7.6,7.8
-41.500~173.600,,6.8,7,7.2,7.4,7.6,7.7,7.8
-41.500~173.700,,6.8,7,7.2,7.4,7.6,7.7,7.8
-41.500~173.800,,6.8,7,7.2,7.5,7.6,7.7,7.8
-41.500~173.900,18,6.8,7,7.3,7.5,7.6,7.8,7.9
-41.500~174.000,15,6.8,7,7.3,7.5,7.7,7.8,7.9
-41.500~174.100,16,6.8,7,7.3,7.5,7.7,7.8,7.8
-41.500~174.200,,6.7,7,7.3,7.5,7.7,7.8,7.8
-41.500~174.800,1,6.9,7.2,7.5,7.7,7.8,8,8
-41.500~174.900,4,6.9,7.2,7.5,7.8,7.9,8,8
-41.500~175.000,10,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.500~175.100,17,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.500~175.200,19,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.500~175.300,15,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.500~175.400,11,6.9,7.3,7.6,7.8,7.9,8,8.1
-41.500~175.500,6,6.9,7.3,7.6,7.8,8,8,8.1
-41.500~175.600,2,6.9,7.3,7.6,7.8,8,8,8.1
-41.500~175.700,3,6.9,7.3,7.6,7.8,8,8,8.1
-41.500~175.800,6,6.9,7.2,7.6,7.8,8,8,8.1
-41.600~171.700,,6.6,6.8,6.9,7,7.1,7.2,7.3
-41.600~171.800,,6.6,6.7,6.9,7,7.1,7.2,7.3
-41.600~171.900,,6.6,6.7,6.8,7,7.1,7.2,7.3
-41.600~172.000,,6.6,6.7,6.8,7,7.1,7.2,7.3
-41.600~172.100,,6.6,6.7,6.8,7,7.1,7.2,7.3
-41.600~172.200,,6.6,6.8,6.9,7,7.1,7.2,7.3
-41.600~172.300,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-41.600~172.400,,6.6,6.8,7,7.1,7.2,7.3,7.4
-41.600~172.500,,6.7,6.8,7,7.2,7.3,7.4,7.4
-41.600~172.600,,6.7,6.9,7,7.2,7.3,7.4,7.5
-41.600~172.700,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-41.600~172.800,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-41.600~172.900,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-41.600~173.000,,6.8,7,7.1,7.4,7.5,7.6,7.7
-41.600~173.100,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.600~173.200,,6.8,7,7.2,7.4,7.5,7.6,7.7
-41.600~173.300,,6.8,7,7.2,7.4,7.5,7.6,7.8
-41.600~173.400,,6.8,7,7.2,7.4,7.6,7.7,7.8
-41.600~173.500,,6.8,7,7.2,7.4,7.6,7.7,7.8
-41.600~173.600,,6.8,7,7.2,7.4,7.6,7.7,7.8
-41.600~173.700,,6.8,7,7.2,7.5,7.6,7.7,7.8
-41.600~173.800,15,6.8,7,7.3,7.5,7.6,7.7,7.8
-41.600~173.900,9,6.8,7,7.3,7.5,7.7,7.8,7.8
-41.600~174.000,4,6.7,7,7.2,7.5,7.6,7.8,7.8
-41.600~174.100,7,6.7,7,7.2,7.5,7.6,7.7,7.8
-41.600~174.200,15,6.7,6.9,7.2,7.5,7.6,7.7,7.8
-41.600~175.100,8,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.600~175.200,8,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.600~175.300,6,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.600~175.400,1,6.9,7.2,7.6,7.8,8,8,8.1
-41.600~175.500,3,6.9,7.2,7.6,7.8,8,8,8.1
-41.600~175.600,8,6.9,7.2,7.6,7.8,7.9,8,8.1
-41.700~171.400,,6.7,6.8,6.9,7,7,7.1,7.2
-41.700~171.500,,6.6,6.8,6.9,7,7,7.1,7.2
-41.700~171.600,,6.6,6.7,6.8,7,7,7.1,7.2
-41.700~171.700,,6.6,6.7,6.8,7,7,7.1,7.2
-41.700~171.800,,6.6,6.7,6.8,7,7,7.1,7.2
-41.700~171.900,,6.6,6.7,6.8,6.9,7,7.1,7.2
-41.700~172.000,,6.6,6.7,6.8,6.9,7,7.1,7.2
-41.700~172.100,,6.6,6.7,6.8,6.9,7,7.1,7.3
-41.700~172.200,,6.6,6.7,6.9,7,7.1,7.2,7.3
-41.700~172.300,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-41.700~172.400,,6.6,6.8,7,7.1,7.2,7.3,7.4
-41.700~172.500,,6.6,6.8,7,7.2,7.3,7.4,7.5
-41.700~172.600,,6.7,6.8,7,7.2,7.3,7.4,7.6
-41.700~172.700,16,6.7,6.9,7,7.2,7.4,7.5,7.6
-41.700~172.800,12,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-41.700~172.900,11,6.7,6.9,7.1,7.3,7.4,7.6,7.7
-41.700~173.000,15,6.7,6.9,7.1,7.4,7.5,7.6,7.7
-41.700~173.100,,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-41.700~173.200,,6.7,7,7.2,7.4,7.5,7.6,7.8
-41.700~173.300,,6.7,7,7.2,7.4,7.5,7.6,7.8
-41.700~173.400,,6.7,7,7.2,7.4,7.5,7.6,7.8
-41.700~173.500,,6.7,7,7.2,7.4,7.5,7.6,7.8
-41.700~173.600,16,6.7,7,7.2,7.5,7.6,7.7,7.8
-41.700~173.700,11,6.8,7,7.2,7.5,7.6,7.7,7.8
-41.700~173.800,6,6.8,7,7.3,7.5,7.7,7.8,7.8
-41.700~173.900,1,6.7,7,7.3,7.5,7.7,7.8,7.8
-41.700~174.000,4,6.7,7,7.2,7.5,7.6,7.7,7.8
-41.700~174.100,10,6.7,6.9,7.2,7.5,7.6,7.7,7.8
-41.700~174.200,12,6.6,6.9,7.2,7.4,7.6,7.7,7.8
-41.700~174.300,7,6.6,6.9,7.2,7.5,7.6,7.8,7.9
-41.700~175.200,3,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.700~175.300,3,6.9,7.2,7.5,7.8,7.9,8,8.1
-41.700~175.400,3,6.9,7.2,7.5,7.8,8,8,8.1
-41.800~171.400,,6.6,6.8,6.9,7,7.1,7.2,7.2
-41.800~171.500,,6.6,6.8,6.9,7,7,7.1,7.2
-41.800~171.600,,6.6,6.7,6.8,6.9,7,7.1,7.2
-41.800~171.700,,6.6,6.7,6.8,6.9,7,7.1,7.2
-41.800~171.800,,6.5,6.7,6.8,6.9,7,7.1,7.2
-41.800~171.900,,6.5,6.6,6.8,6.9,7,7.1,7.2
-41.800~172.000,,6.5,6.6,6.8,6.9,7,7.1,7.2
-41.800~172.100,,6.5,6.7,6.8,7,7,7.2,7.3
-41.800~172.200,,6.6,6.7,6.9,7,7.1,7.2,7.3
-41.800~172.300,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-41.800~172.400,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-41.800~172.500,18,6.6,6.8,7,7.2,7.3,7.4,7.5
-41.800~172.600,12,6.6,6.8,7,7.2,7.3,7.4,7.6
-41.800~172.700,7,6.6,6.8,7,7.2,7.4,7.5,7.6
-41.800~172.800,2,6.6,6.9,7,7.3,7.4,7.6,7.7
-41.800~172.900,3,6.7,6.9,7.1,7.3,7.5,7.6,7.8
-41.800~173.000,11,6.7,6.9,7.1,7.4,7.5,7.6,7.8
-41.800~173.100,19,6.7,6.9,7.1,7.4,7.5,7.6,7.7
-41.800~173.200,,6.7,6.9,7.2,7.4,7.5,7.6,7.7
-41.800~173.300,,6.7,7,7.2,7.4,7.5,7.6,7.7
-41.800~173.400,17,6.7,7,7.2,7.4,7.5,7.6,7.7
-41.800~173.500,12,6.7,7,7.2,7.4,7.6,7.7,7.8
-41.800~173.600,8,6.7,7,7.2,7.5,7.6,7.7,7.8
-41.800~173.700,3,6.7,7,7.3,7.5,7.7,7.8,7.9
-41.800~173.800,3,6.7,7,7.3,7.6,7.7,7.8,7.9
-41.800~173.900,8,6.7,7,7.2,7.5,7.7,7.8,7.9
-41.800~174.000,13,6.7,7,7.2,7.5,7.6,7.8,7.9
-41.800~174.100,11,6.7,6.9,7.2,7.5,7.6,7.8,7.9
-41.800~174.200,5,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-41.800~174.300,1,6.6,6.9,7.2,7.5,7.7,7.8,8
-41.900~171.300,,6.7,6.8,7,7.1,7.2,7.2,7.3
-41.900~171.400,,6.6,6.8,6.9,7,7.1,7.2,7.3
-41.900~171.500,,6.6,6.8,6.9,7,7.1,7.2,7.3
-41.900~171.600,,6.6,6.7,6.8,7,7,7.1,7.2
-41.900~171.700,,6.6,6.7,6.8,6.9,7,7.1,7.2
-41.900~171.800,,6.5,6.7,6.8,6.9,7,7.1,7.2
-41.900~171.900,,6.5,6.7,6.8,6.9,7,7.1,7.2
-41.900~172.000,,6.5,6.7,6.8,7,7.1,7.2,7.3
-41.900~172.100,,6.5,6.7,6.8,7,7.1,7.2,7.3
-41.900~172.200,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-41.900~172.300,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-41.900~172.400,15,6.6,6.8,6.9,7.1,7.3,7.4,7.5
-41.900~172.500,10,6.6,6.8,7,7.2,7.3,7.4,7.6
-41.900~172.600,4,6.6,6.8,7,7.2,7.4,7.5,7.7
-41.900~172.700,1,6.6,6.8,7,7.3,7.4,7.6,7.8
-41.900~172.800,7,6.6,6.8,7,7.3,7.4,7.6,7.8
-41.900~172.900,11,6.6,6.9,7.1,7.3,7.5,7.6,7.7
-41.900~173.000,16,6.6,6.9,7.1,7.3,7.5,7.6,7.7
-41.900~173.100,,6.7,6.9,7.1,7.4,7.5,7.6,7.7
-41.900~173.200,18,6.7,6.9,7.1,7.4,7.5,7.6,7.7
-41.900~173.300,13,6.7,6.9,7.2,7.4,7.5,7.6,7.7
-41.900~173.400,8,6.7,7,7.2,7.5,7.6,7.7,7.8
-41.900~173.500,4,6.7,7,7.2,7.5,7.6,7.8,7.8
-41.900~173.600,1,6.7,7,7.3,7.5,7.7,7.8,7.9
-41.900~173.700,6,6.7,7,7.3,7.6,7.7,7.8,7.9
-41.900~173.800,11,6.7,7,7.3,7.6,7.7,7.8,7.9
-41.900~173.900,12,6.7,7,7.2,7.6,7.7,7.8,7.9
-41.900~174.000,8,6.7,7,7.2,7.6,7.7,7.8,7.9
-41.900~174.100,3,6.7,6.9,7.2,7.6,7.7,7.8,8
-41.900~174.200,3,6.7,6.9,7.2,7.5,7.7,7.8,8
-41.900~174.300,9,6.7,7,7.2,7.6,7.7,7.8,7.9
-42.000~171.300,,6.7,6.9,7,7.2,7.2,7.3,7.4
-42.000~171.400,,6.7,6.8,7,7.1,7.2,7.3,7.3
-42.000~171.500,,6.6,6.8,6.9,7.1,7.1,7.2,7.3
-42.000~171.600,,6.6,6.7,6.9,7,7.1,7.2,7.3
-42.000~171.700,,6.6,6.7,6.8,7,7,7.1,7.2
-42.000~171.800,,6.6,6.7,6.8,7,7.1,7.1,7.2
-42.000~171.900,,6.6,6.7,6.8,7,7.1,7.2,7.3
-42.000~172.000,,6.6,6.7,6.9,7,7.2,7.2,7.3
-42.000~172.100,,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-42.000~172.200,19,6.6,6.7,6.9,7.1,7.2,7.3,7.4
-42.000~172.300,12,6.6,6.8,6.9,7.2,7.3,7.4,7.5
-42.000~172.400,7,6.6,6.8,7,7.2,7.3,7.5,7.6
-42.000~172.500,1,6.6,6.8,7,7.2,7.4,7.5,7.7
-42.000~172.600,4,6.6,6.8,7,7.2,7.4,7.6,7.8
-42.000~172.700,10,6.6,6.8,7,7.3,7.4,7.6,7.7
-42.000~172.800,15,6.6,6.8,7,7.3,7.4,7.6,7.7
-42.000~172.900,14,6.6,6.8,7,7.3,7.4,7.6,7.7
-42.000~173.000,13,6.6,6.8,7.1,7.3,7.4,7.6,7.7
-42.000~173.100,11,6.6,6.9,7.1,7.4,7.5,7.6,7.7
-42.000~173.200,7,6.7,6.9,7.2,7.4,7.6,7.7,7.8
-42.000~173.300,4,6.7,7,7.2,7.5,7.6,7.7,7.8
-42.000~173.400,0,6.7,7,7.2,7.5,7.7,7.8,7.9
-42.000~173.500,5,6.7,7,7.3,7.6,7.7,7.8,7.9
-42.000~173.600,10,6.7,7,7.3,7.6,7.7,7.8,7.9
-42.000~173.700,14,6.7,7,7.2,7.6,7.7,7.8,7.9
-42.000~173.800,9,6.7,7,7.2,7.6,7.7,7.8,7.9
-42.000~173.900,3,6.7,7,7.2,7.6,7.7,7.9,8
-42.000~174.000,2,6.7,7,7.2,7.6,7.7,7.9,8
-42.000~174.100,5,6.7,7,7.2,7.6,7.7,7.8,8
-42.000~174.200,11,6.7,7,7.2,7.6,7.7,7.8,8
-42.100~171.300,,6.7,6.9,7,7.2,7.3,7.4,7.4
-42.100~171.400,,6.7,6.9,7,7.2,7.3,7.3,7.4
-42.100~171.500,,6.6,6.8,7,7.2,7.2,7.3,7.4
-42.100~171.600,,6.6,6.8,7,7.1,7.2,7.3,7.4
-42.100~171.700,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-42.100~171.800,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-42.100~171.900,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-42.100~172.000,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-42.100~172.100,,6.6,6.8,6.9,7.1,7.3,7.4,7.4
-42.100~172.200,15,6.6,6.8,7,7.2,7.3,7.4,7.5
-42.100~172.300,7,6.5,6.8,7,7.2,7.4,7.5,7.6
-42.100~172.400,1,6.5,6.8,7,7.2,7.4,7.6,7.8
-42.100~172.500,7,6.5,6.8,7,7.3,7.4,7.6,7.7
-42.100~172.600,12,6.5,6.8,7,7.3,7.4,7.6,7.7
-42.100~172.700,9,6.5,6.8,7,7.2,7.4,7.5,7.7
-42.100~172.800,5,6.5,6.8,7,7.3,7.4,7.6,7.7
-42.100~172.900,3,6.6,6.8,7,7.3,7.4,7.6,7.7
-42.100~173.000,2,6.6,6.8,7,7.3,7.5,7.6,7.7
-42.100~173.100,0,6.6,6.9,7.1,7.4,7.5,7.7,7.8
-42.100~173.200,0,6.7,6.9,7.2,7.5,7.6,7.8,7.9
-42.100~173.300,4,6.7,7,7.2,7.5,7.7,7.8,7.9
-42.100~173.400,9,6.7,7,7.3,7.6,7.7,7.8,7.9
-42.100~173.500,14,6.7,7,7.2,7.6,7.7,7.8,7.9
-42.100~173.600,14,6.7,7,7.2,7.6,7.7,7.8,8
-42.100~173.700,8,6.7,6.9,7.2,7.6,7.7,7.9,8
-42.100~173.800,1,6.7,6.9,7.2,7.6,7.7,7.9,8
-42.100~173.900,5,6.7,6.9,7.2,7.6,7.7,7.8,8
-42.100~174.000,11,6.7,6.9,7.2,7.5,7.7,7.8,7.9
-42.100~174.100,16,6.7,7,7.2,7.6,7.7,7.8,7.9
-42.200~171.200,,6.7,6.9,7.1,7.3,7.4,7.4,7.5
-42.200~171.300,,6.7,6.9,7.1,7.3,7.4,7.4,7.5
-42.200~171.400,,6.7,6.9,7.1,7.2,7.3,7.4,7.5
-42.200~171.500,,6.7,6.8,7,7.2,7.3,7.4,7.5
-42.200~171.600,,6.6,6.8,7,7.2,7.3,7.4,7.4
-42.200~171.700,,6.6,6.8,7,7.2,7.3,7.4,7.4
-42.200~171.800,,6.6,6.8,7,7.2,7.3,7.4,7.4
-42.200~171.900,,6.6,6.8,7,7.2,7.3,7.4,7.5
-42.200~172.000,,6.6,6.8,7,7.2,7.3,7.4,7.5
-42.200~172.100,19,6.6,6.8,7,7.2,7.4,7.5,7.6
-42.200~172.200,13,6.6,6.8,7,7.2,7.4,7.5,7.6
-42.200~172.300,5,6.5,6.8,7,7.3,7.4,7.6,7.7
-42.200~172.400,3,6.5,6.8,7,7.3,7.5,7.7,7.8
-42.200~172.500,9,6.5,6.8,7,7.3,7.5,7.6,7.8
-42.200~172.600,5,6.5,6.7,7,7.3,7.4,7.6,7.7
-42.200~172.700,0,6.5,6.7,7,7.2,7.4,7.6,7.8
-42.200~172.800,5,6.5,6.7,7,7.2,7.4,7.5,7.7
-42.200~172.900,8,6.5,6.7,7,7.2,7.4,7.5,7.7
-42.200~173.000,9,6.6,6.8,7,7.3,7.5,7.6,7.8
-42.200~173.100,10,6.6,6.9,7.1,7.4,7.6,7.7,7.8
-42.200~173.200,11,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.200~173.300,14,6.7,7,7.2,7.6,7.7,7.8,8
-42.200~173.400,18,6.7,7,7.2,7.6,7.7,7.8,8
-42.200~173.500,17,6.7,6.9,7.2,7.5,7.7,7.8,7.9
-42.200~173.600,10,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.200~173.700,2,6.6,6.9,7.2,7.5,7.7,7.8,8
-42.200~173.800,5,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.200~173.900,12,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.200~174.000,19,6.7,6.9,7.2,7.5,7.7,7.8,7.9
-42.300~171.100,,6.7,7,7.2,7.3,7.4,7.5,7.5
-42.300~171.200,,6.7,6.9,7.1,7.3,7.4,7.5,7.5
-42.300~171.300,,6.7,6.9,7.1,7.3,7.4,7.5,7.6
-42.300~171.400,,6.7,6.9,7.1,7.3,7.4,7.5,7.5
-42.300~171.500,,6.7,6.9,7.1,7.3,7.4,7.5,7.5
-42.300~171.600,,6.6,6.8,7.1,7.3,7.4,7.5,7.5
-42.300~171.700,,6.6,6.8,7,7.3,7.4,7.5,7.5
-42.300~171.800,,6.6,6.8,7,7.3,7.4,7.5,7.6
-42.300~171.900,,6.6,6.8,7,7.3,7.4,7.5,7.6
-42.300~172.000,16,6.6,6.8,7,7.3,7.4,7.6,7.7
-42.300~172.100,11,6.6,6.8,7,7.3,7.5,7.6,7.7
-42.300~172.200,5,6.6,6.8,7.1,7.4,7.6,7.7,7.8
-42.300~172.300,0,6.5,6.8,7.1,7.4,7.6,7.8,7.9
-42.300~172.400,2,6.5,6.8,7.1,7.4,7.6,7.8,7.9
-42.300~172.500,0,6.5,6.8,7,7.4,7.6,7.7,7.9
-42.300~172.600,5,6.5,6.7,7,7.3,7.5,7.6,7.8
-42.300~172.700,9,6.5,6.7,7,7.3,7.4,7.6,7.7
-42.300~172.800,14,6.5,6.7,7,7.2,7.4,7.6,7.7
-42.300~172.900,18,6.5,6.7,7,7.3,7.4,7.6,7.7
-42.300~173.000,,6.5,6.8,7.1,7.4,7.6,7.7,7.9
-42.300~173.100,,6.6,6.9,7.1,7.4,7.6,7.8,7.9
-42.300~173.200,16,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.300~173.300,13,6.6,6.9,7.2,7.5,7.7,7.8,7.9
-42.300~173.400,10,6.6,6.9,7.2,7.5,7.7,7.8,7.9
